Gene	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples	Sample
K00057	133178	1	8	8	0.023620884799	0.000303904247008	j22tr26
K00057	1066814	1	5.75	5.75	0.0169775109493	0.000218431177537	j22tr26
K00057	963606	1	0.142857142857	0.142857142857	0.000421801514267	5.42686155371e-06	j22tr26
K00057	130864	1	0.25	0.25	0.000738152649968	9.49700771899e-06	j22tr26
K00057	851682	1	0.142857142857	0.142857142857	0.000421801514267	5.42686155371e-06	j22tr26
K00057	419366	1	0.142857142857	0.142857142857	0.000421801514267	5.42686155371e-06	j22tr26
K00057	903184	1	0.5	0.5	0.00147630529994	1.8994015438e-05	j22tr26
K00057	435264	1	0.666666666667	0.666666666667	0.00196840706658	2.53253539173e-05	j22tr26
K00057	29566	1	31.6	31.6	0.093302494956	0.00120042177568	j22tr26
K00057	137183	1	116.333333333	116.333333333	0.343487033118	0.00441927425857	j22tr26
K00057	15076	1	1.5	1.5	0.00442891589981	5.69820463139e-05	j22tr26
K00057	225846	1	4.66666666667	4.66666666667	0.0137788494661	0.000177277477421	j22tr26
K00054	129798	1	9.25	9.25	0.0549178705719	0.000758360411127	j22tr26
K00054	715913	1	9	9	0.0534336037997	0.000737864183799	j22tr26
K00054	130864	1	0.25	0.25	0.00148426677221	2.04962273278e-05	j22tr26
K00054	903184	1	0.5	0.5	0.00296853354443	4.09924546555e-05	j22tr26
K00054	29566	1	31.6	31.6	0.187611320008	0.00259072313423	j22tr26
K00054	137183	1	116.333333333	116.333333333	0.69067880467	0.00953757778318	j22tr26
K00054	15076	1	1.5	1.5	0.00890560063329	0.000122977363967	j22tr26
K00052	227285	1	0.5	0.5	0.00687757909216	4.95903248804e-05	j22tr26
K00052	851726	1	24.6	24.6	0.338376891334	0.00243984398412	j22tr26
K00052	4294838	1	1.25	1.25	0.0171939477304	0.000123975812201	j22tr26
K00052	715913	1	9	9	0.123796423659	0.000892625847847	j22tr26
K00052	1066814	1	5.75	5.75	0.0790921595598	0.000570288736124	j22tr26
K00052	29566	1	31.6	31.6	0.434662998624	0.00313410853244	j22tr26
K00053	227285	1	0.5	0.5	0.0067842605156	4.90730452278e-05	j22tr26
K00053	851726	1	24.6	24.6	0.333785617368	0.00241439382521	j22tr26
K00053	4294838	1	1.25	1.25	0.016960651289	0.00012268261307	j22tr26
K00053	715913	1	9	9	0.122116689281	0.000883314814101	j22tr26
K00053	30062	1	1	1	0.0135685210312	9.81460904556e-05	j22tr26
K00053	1066814	1	5.75	5.75	0.0780189959294	0.00056434002012	j22tr26
K00053	29566	1	31.6	31.6	0.428765264586	0.0031014164584	j22tr26
K00029	227285	1	0.5	0.5	0.0101694915254	0.000395247989882	j22tr26
K00029	760967	1	41.5	41.5	0.84406779661	0.0328055831602	j22tr26
K00029	68416	1	0.75	0.75	0.0152542372881	0.000592871984822	j22tr26
K00029	1066814	1	5.75	5.75	0.116949152542	0.00454535188364	j22tr26
K00029	435264	1	0.666666666667	0.666666666667	0.0135593220339	0.000526997319842	j22tr26
K00024	227285	1	0.5	0.5	0.00280898876404	8.26442378076e-05	j22tr26
K00024	760967	1	41.5	41.5	0.233146067416	0.00685947173803	j22tr26
K00024	134265	1	4.5	4.5	0.0252808988764	0.000743798140269	j22tr26
K00024	68416	1	0.75	0.75	0.00421348314607	0.000123966356711	j22tr26
K00024	133178	1	8	8	0.0449438202247	0.00132230780492	j22tr26
K00024	1066814	1	5.75	5.75	0.0323033707865	0.000950408734788	j22tr26
K00024	435264	1	0.666666666667	0.666666666667	0.00374531835206	0.000110192317077	j22tr26
K00024	137183	1	116.333333333	116.333333333	0.653558052434	0.0192285593299	j22tr26
K00020	469663	1	93	93	0.978947368421	0.0341899194883	j22tr26
K00020	903184	1	0.5	0.5	0.00526315789474	0.000183816771442	j22tr26
K00020	15076	1	1.5	1.5	0.0157894736842	0.000551450314327	j22tr26
K00005	851726	1	24.6	24.6	0.368421052632	0.0147197939343	j22tr26
K00005	132546	1	1.14285714286	1.14285714286	0.0171159606333	0.000683846408097	j22tr26
K00005	83803	1	0.428571428571	0.428571428571	0.00641848523748	0.000256442403036	j22tr26
K00005	715913	1	9	9	0.134788189987	0.00538529046376	j22tr26
K00005	29566	1	31.6	31.6	0.47325631151	0.0189083531839	j22tr26
K00003	851726	1	24.6	24.6	0.162154527049	0.0016284049811	j22tr26
K00003	4294838	1	1.25	1.25	0.00823955930129	8.27441555439e-05	j22tr26
K00003	132546	1	1.14285714286	1.14285714286	0.00753331136118	7.56517993544e-05	j22tr26
K00003	83803	1	0.428571428571	0.428571428571	0.00282499176044	2.83694247579e-05	j22tr26
K00003	521795	1	0.571428571429	0.571428571429	0.00376665568059	3.78258996772e-05	j22tr26
K00003	4448731	1	0.285714285714	0.285714285714	0.00188332784029	1.89129498386e-05	j22tr26
K00003	654307	1	0.142857142857	0.142857142857	0.000941663920147	9.4564749193e-06	j22tr26
K00003	963606	1	0.142857142857	0.142857142857	0.000941663920147	9.4564749193e-06	j22tr26
K00003	851682	1	0.142857142857	0.142857142857	0.000941663920147	9.4564749193e-06	j22tr26
K00003	903184	1	0.5	0.5	0.00329582372051	3.30976622176e-05	j22tr26
K00003	137183	1	116.333333333	116.333333333	0.766828318973	0.00770072274262	j22tr26
K00003	15076	1	1.5	1.5	0.00988747116154	9.92929866527e-05	j22tr26
K00003	225846	1	4.66666666667	4.66666666667	0.0307610213915	0.00030891151403	j22tr26
K00009	15076	1	1.5	1.5	1	0.00062611433444	j22tr26
K00067	227285	1	0.5	0.5	0.00262641169629	6.47497652821e-05	j22tr26
K00067	4294838	1	1.25	1.25	0.00656602924072	0.000161874413205	j22tr26
K00067	760967	1	41.5	41.5	0.217992170792	0.00537423051841	j22tr26
K00067	132546	1	1.14285714286	1.14285714286	0.00600322673437	0.000147999463502	j22tr26
K00067	469663	1	93	93	0.488512575509	0.0120434563425	j22tr26
K00067	134265	1	4.5	4.5	0.0236377052666	0.000582747887539	j22tr26
K00067	68416	1	0.75	0.75	0.00393961754443	9.71246479232e-05	j22tr26
K00067	4448731	1	0.285714285714	0.285714285714	0.00150080668359	3.69998658755e-05	j22tr26
K00067	654307	1	0.142857142857	0.142857142857	0.000750403341796	1.84999329377e-05	j22tr26
K00067	715913	1	9	9	0.0472754105332	0.00116549577508	j22tr26
K00067	1066814	1	5.75	5.75	0.0302037345073	0.000744622300744	j22tr26
K00067	963606	1	0.142857142857	0.142857142857	0.000750403341796	1.84999329377e-05	j22tr26
K00067	419366	1	0.142857142857	0.142857142857	0.000750403341796	1.84999329377e-05	j22tr26
K00067	435264	1	0.666666666667	0.666666666667	0.00350188226172	8.63330203761e-05	j22tr26
K00067	29566	1	31.6	31.6	0.165989219205	0.00409218516583	j22tr26
K00068	15076	1	1.5	1.5	1	0.00404227060114	j22tr26
K00048	4294838	1	1.25	1.25	0.454545454545	0.000149609305984	j22tr26
K00048	15076	1	1.5	1.5	0.545454545455	0.000179531167181	j22tr26
K00043	851726	1	24.6	24.6	1	0.0292022792023	j22tr26
K00041	227285	1	0.5	0.5	0.08	6.19853006287e-05	j22tr26
K00041	1066814	1	5.75	5.75	0.92	0.00071283095723	j22tr26
K00040	30062	1	1	1	1	0.000126750974172	j22tr26
K00027	851726	1	53	53	0.707295373665	0.00452921035476	p6z1tr24
K00027	986513	1	0.333333333333	0.333333333333	0.00444839857651	2.84855997155e-05	p6z1tr24
K00027	715913	1	1.2	1.2	0.0160142348754	0.000102548158976	p6z1tr24
K00027	4450012	1	0.333333333333	0.333333333333	0.00444839857651	2.84855997155e-05	p6z1tr24
K00027	29566	1	0.4	0.4	0.00533807829181	3.41827196586e-05	p6z1tr24
K00027	15076	1	1	1	0.0133451957295	8.54567991464e-05	p6z1tr24
K00027	225846	2	9.33333333333	18.6666666667	0.249110320285	0.00159519358407	p6z1tr24
K00018	227285	1	4.25	4.25	0.0394431554524	0.000367832672196	p6z1tr24
K00018	851726	1	53	53	0.491879350348	0.00458708979445	p6z1tr24
K00018	760967	1	10.25	10.25	0.0951276102088	0.000887125856473	p6z1tr24
K00018	134265	1	1.25	1.25	0.0116009280742	0.000108186080058	p6z1tr24
K00018	133178	1	31	31	0.287703016241	0.00268301478543	p6z1tr24
K00018	428116	1	7.75	7.75	0.0719257540603	0.000670753696358	p6z1tr24
K00018	1077373	1	0.25	0.25	0.00232018561485	2.16372160115e-05	p6z1tr24
K00019	136025	1	0.25	0.25	1	0.10067114094	p6z1tr24
K00036	129798	1	8.25	8.25	0.0444943820225	0.000717282449682	p6z1tr24
K00036	130864	1	25.5	25.5	0.137528089888	0.00221705484447	p6z1tr24
K00036	365385	1	1	1	0.00539325842697	8.69433272342e-05	p6z1tr24
K00036	137183	1	149.666666667	149.666666667	0.807191011236	0.0130125179761	p6z1tr24
K00036	15076	1	1	1	0.00539325842697	8.69433272342e-05	p6z1tr24
K00034	227285	1	4.25	4.25	0.0988372093023	0.00493182477517	p6z1tr24
K00034	133178	1	31	31	0.720930232558	0.0359733101247	p6z1tr24
K00034	428116	1	7.75	7.75	0.18023255814	0.00899332753119	p6z1tr24
K00033	851726	1	53	53	0.1630351192	0.00340429957225	p6z1tr24
K00033	129798	1	8.25	8.25	0.0253781081774	0.000529914556057	p6z1tr24
K00033	104135	1	0.333333333333	0.333333333333	0.00102537810818	2.14106891336e-05	p6z1tr24
K00033	469663	1	76	76	0.233786208664	0.00488163712246	p6z1tr24
K00033	130864	1	25.5	25.5	0.0784414252756	0.00163791771872	p6z1tr24
K00033	365385	1	1	1	0.00307613432453	6.42320674008e-05	p6z1tr24
K00033	137183	1	149.666666667	149.666666667	0.460394770572	0.00961339942099	p6z1tr24
K00033	15076	2	1	2	0.00615226864906	0.000128464134802	p6z1tr24
K00033	225846	1	9.33333333333	9.33333333333	0.028710587029	0.000599499295741	p6z1tr24
K00030	851726	1	53	53	1	0.0492362410585	p6z1tr24
K00031	227285	1	4.25	4.25	0.0901060070671	0.000420372004496	p6z1tr24
K00031	136025	1	0.25	0.25	0.00530035335689	2.47277649704e-05	p6z1tr24
K00031	104135	1	0.333333333333	0.333333333333	0.00706713780919	3.29703532938e-05	p6z1tr24
K00031	986513	1	0.333333333333	0.333333333333	0.00706713780919	3.29703532938e-05	p6z1tr24
K00031	134265	1	1.25	1.25	0.0265017667845	0.000123638824852	p6z1tr24
K00031	133178	1	31	31	0.657243816254	0.00306624285633	p6z1tr24
K00031	258140	1	0.666666666667	0.666666666667	0.0141342756184	6.59407065876e-05	p6z1tr24
K00031	4450012	1	0.333333333333	0.333333333333	0.00706713780919	3.29703532938e-05	p6z1tr24
K00031	365385	1	1	1	0.0212014134276	9.89110598815e-05	p6z1tr24
K00031	428116	1	7.75	7.75	0.164310954064	0.000766560714081	p6z1tr24
K00010	136025	1	0.25	0.25	0.0967741935484	0.000657059003899	p6z1tr24
K00010	986513	1	0.333333333333	0.333333333333	0.129032258065	0.000876078671865	p6z1tr24
K00010	258140	1	0.666666666667	0.666666666667	0.258064516129	0.00175215734373	p6z1tr24
K00010	4450012	1	0.333333333333	0.333333333333	0.129032258065	0.000876078671865	p6z1tr24
K00010	365385	1	1	1	0.387096774194	0.00262823601559	p6z1tr24
K00012	227285	1	4.25	4.25	0.0754437869822	0.000373665011097	p6z1tr24
K00012	136025	1	0.25	0.25	0.00443786982249	2.19802947704e-05	p6z1tr24
K00012	760967	1	10.25	10.25	0.181952662722	0.000901192085587	p6z1tr24
K00012	986513	1	0.333333333333	0.333333333333	0.00591715976331	2.93070596939e-05	p6z1tr24
K00012	134265	1	1.25	1.25	0.0221893491124	0.000109901473852	p6z1tr24
K00012	133178	1	31	31	0.550295857988	0.00272555655153	p6z1tr24
K00012	428116	1	7.75	7.75	0.137573964497	0.000681389137883	p6z1tr24
K00012	1077373	1	0.25	0.25	0.00443786982249	2.19802947704e-05	p6z1tr24
K00012	15076	1	1	1	0.0177514792899	8.79211790816e-05	p6z1tr24
K00013	227285	1	4.25	4.25	0.305389221557	0.000502064652989	p6z1tr24
K00013	136025	1	0.25	0.25	0.0179640718563	2.95332148817e-05	p6z1tr24
K00013	104135	1	0.333333333333	0.333333333333	0.0239520958084	3.93776198423e-05	p6z1tr24
K00013	986513	1	0.333333333333	0.333333333333	0.0239520958084	3.93776198423e-05	p6z1tr24
K00013	365385	1	1	1	0.0718562874251	0.000118132859527	p6z1tr24
K00013	428116	1	7.75	7.75	0.556886227545	0.000915529661333	p6z1tr24
K00014	227285	1	4.25	4.25	0.0161637931034	0.000174025304742	p6z1tr24
K00014	136025	1	0.25	0.25	0.000950811359026	1.02367826319e-05	p6z1tr24
K00014	851726	1	53	53	0.201572008114	0.00217019791796	p6z1tr24
K00014	760967	1	10.25	10.25	0.0389832657201	0.000419708087906	p6z1tr24
K00014	104135	1	0.333333333333	0.333333333333	0.0012677484787	1.36490435092e-05	p6z1tr24
K00014	986513	1	0.333333333333	0.333333333333	0.0012677484787	1.36490435092e-05	p6z1tr24
K00014	134265	1	1.25	1.25	0.00475405679513	5.11839131593e-05	p6z1tr24
K00014	715913	1	1.2	1.2	0.00456389452333	4.9136556633e-05	p6z1tr24
K00014	133178	1	31	31	0.117900608519	0.00126936104635	p6z1tr24
K00014	258140	1	0.666666666667	0.666666666667	0.0025354969574	2.72980870183e-05	p6z1tr24
K00014	4450012	1	0.333333333333	0.333333333333	0.0012677484787	1.36490435092e-05	p6z1tr24
K00014	365385	1	1	1	0.00380324543611	4.09471305275e-05	p6z1tr24
K00014	29566	1	0.4	0.4	0.00152129817444	1.6378852211e-05	p6z1tr24
K00014	428116	1	7.75	7.75	0.0294751521298	0.000317340261588	p6z1tr24
K00014	1077373	1	0.25	0.25	0.000950811359026	1.02367826319e-05	p6z1tr24
K00014	137183	1	149.666666667	149.666666667	0.569219066937	0.00612842053561	p6z1tr24
K00014	15076	1	1	1	0.00380324543611	4.09471305275e-05	p6z1tr24
K00016	851726	3	53	159	0.341996773615	0.00341556431434	p6z1tr24
K00016	129798	3	8.25	24.75	0.0532353468364	0.000531668030062	p6z1tr24
K00016	986513	1	0.333333333333	0.333333333333	0.000716974368166	7.16051218939e-06	p6z1tr24
K00016	133178	1	31	31	0.0666786162395	0.000665927633613	p6z1tr24
K00016	258140	1	0.666666666667	0.666666666667	0.00143394873633	1.43210243788e-05	p6z1tr24
K00016	130864	3	25.5	76.5	0.164545617494	0.00164333754747	p6z1tr24
K00016	4450012	1	0.333333333333	0.333333333333	0.000716974368166	7.16051218939e-06	p6z1tr24
K00016	365385	2	1	2	0.004301846209	4.29630731363e-05	p6z1tr24
K00016	137183	1	149.666666667	149.666666667	0.321921491307	0.00321506997304	p6z1tr24
K00016	15076	2	1	2	0.004301846209	4.29630731363e-05	p6z1tr24
K00016	225846	2	9.33333333333	18.6666666667	0.0401505646173	0.000400988682606	p6z1tr24
K00074	136025	2	0.25	0.5	0.00469483568075	4.69932067963e-05	p6z1tr24
K00074	851726	2	53	106	0.995305164319	0.00996255984081	p6z1tr24
K00058	227285	1	4.25	4.25	0.0349554489376	0.000307277889729	p6z1tr24
K00058	136025	2	0.25	0.5	0.00411240575737	3.61503399681e-05	p6z1tr24
K00058	851726	1	53	53	0.435915010281	0.00383193603662	p6z1tr24
K00058	760967	1	10.25	10.25	0.084304318026	0.000741081969347	p6z1tr24
K00058	104135	2	0.333333333333	0.666666666667	0.00548320767649	4.82004532908e-05	p6z1tr24
K00058	986513	1	0.333333333333	0.333333333333	0.00274160383825	2.41002266454e-05	p6z1tr24
K00058	134265	1	1.25	1.25	0.0102810143934	9.03758499203e-05	p6z1tr24
K00058	133178	1	31	31	0.254969156957	0.00224132107802	p6z1tr24
K00058	258140	1	0.666666666667	0.666666666667	0.00548320767649	4.82004532908e-05	p6z1tr24
K00058	4450012	1	0.333333333333	0.333333333333	0.00274160383825	2.41002266454e-05	p6z1tr24
K00058	365385	1	1	1	0.00822481151474	7.23006799363e-05	p6z1tr24
K00058	428116	1	7.75	7.75	0.0637422892392	0.000560330269506	p6z1tr24
K00058	1077373	1	0.25	0.25	0.00205620287868	1.80751699841e-05	p6z1tr24
K00058	15076	1	1	1	0.00822481151474	7.23006799363e-05	p6z1tr24
K00058	225846	1	9.33333333333	9.33333333333	0.0767649074709	0.000674806346072	p6z1tr24
K00059	227285	1	4.25	4.25	0.0210552390389	0.000107622325585	p6z1tr24
K00059	136025	6	0.25	1.5	0.00743126083726	3.79843502065e-05	p6z1tr24
K00059	851726	1	53	53	0.26257121625	0.0013421137073	p6z1tr24
K00059	129798	2	8.25	16.5	0.0817438692098	0.000417827852272	p6z1tr24
K00059	760967	2	10.25	20.5	0.101560564776	0.000519119452823	p6z1tr24
K00059	986513	2	0.333333333333	0.666666666667	0.00330278259434	1.68819334251e-05	p6z1tr24
K00059	134265	1	1.25	1.25	0.00619271736438	3.16536251721e-05	p6z1tr24
K00059	715913	1	1.2	1.2	0.0059450086698	3.03874801652e-05	p6z1tr24
K00059	133178	1	31	31	0.153579390637	0.000785009904269	p6z1tr24
K00059	130864	2	25.5	51	0.252662868467	0.00129146790702	p6z1tr24
K00059	365385	1	1	1	0.0049541738915	2.53229001377e-05	p6z1tr24
K00059	29566	1	0.4	0.4	0.0019816695566	1.01291600551e-05	p6z1tr24
K00059	428116	1	7.75	7.75	0.0383948476592	0.000196252476067	p6z1tr24
K00059	1077373	2	0.25	0.5	0.00247708694575	1.26614500688e-05	p6z1tr24
K00059	15076	2	1	2	0.00990834778301	5.06458002754e-05	p6z1tr24
K00059	225846	1	9.33333333333	9.33333333333	0.0462389563207	0.000236347067952	p6z1tr24
K00055	133178	1	31	31	1	0.0433475494651	p6z1tr24
K00057	227285	1	4.25	4.25	0.0128521747896	0.000161449131223	p6z1tr24
K00057	136025	1	0.25	0.25	0.00075601028174	9.49700771899e-06	p6z1tr24
K00057	129798	1	8.25	8.25	0.0249483392974	0.000313401254727	p6z1tr24
K00057	760967	1	10.25	10.25	0.0309964215513	0.000389377316478	p6z1tr24
K00057	104135	2	0.333333333333	0.666666666667	0.00201602741797	2.53253539173e-05	p6z1tr24
K00057	469663	1	76	76	0.229827125649	0.00288709034657	p6z1tr24
K00057	986513	1	0.333333333333	0.333333333333	0.00100801370899	1.26626769586e-05	p6z1tr24
K00057	134265	1	1.25	1.25	0.0037800514087	4.74850385949e-05	p6z1tr24
K00057	715913	1	1.2	1.2	0.00362884935235	4.55856370511e-05	p6z1tr24
K00057	133178	1	31	31	0.0937452749357	0.00117762895715	p6z1tr24
K00057	258140	3	0.666666666667	2	0.00604808225392	7.59760617519e-05	p6z1tr24
K00057	130864	1	25.5	25.5	0.0771130487375	0.000968694787337	p6z1tr24
K00057	4450012	1	0.333333333333	0.333333333333	0.00100801370899	1.26626769586e-05	p6z1tr24
K00057	365385	1	1	1	0.00302404112696	3.79880308759e-05	p6z1tr24
K00057	29566	1	0.4	0.4	0.00120961645078	1.51952123504e-05	p6z1tr24
K00057	428116	1	7.75	7.75	0.0234363187339	0.000294407239289	p6z1tr24
K00057	1077373	1	0.25	0.25	0.00075601028174	9.49700771899e-06	p6z1tr24
K00057	137183	1	149.666666667	149.666666667	0.452598155335	0.00568554195443	p6z1tr24
K00057	15076	1	1	1	0.00302404112696	3.79880308759e-05	p6z1tr24
K00057	225846	1	9.33333333333	9.33333333333	0.0282243838516	0.000354554954842	p6z1tr24
K00050	136025	2	0.25	0.5	1	0.0645161290323	p6z1tr24
K00054	129798	1	8.25	8.25	0.0443508646179	0.000676375501816	p6z1tr24
K00054	715913	1	1.2	1.2	0.00645103485351	9.83818911732e-05	p6z1tr24
K00054	130864	1	25.5	25.5	0.137084490637	0.00209061518743	p6z1tr24
K00054	29566	1	0.4	0.4	0.00215034495117	3.27939637244e-05	p6z1tr24
K00054	137183	1	149.666666667	149.666666667	0.804587402562	0.0122704080936	p6z1tr24
K00054	15076	1	1	1	0.00537586237792	8.1984909311e-05	p6z1tr24
K00052	227285	1	4.25	4.25	0.0620287034785	0.000421517761483	p6z1tr24
K00052	136025	1	0.25	0.25	0.00364874726344	2.47951624402e-05	p6z1tr24
K00052	851726	1	53	53	0.773534419849	0.00525657443732	p6z1tr24
K00052	104135	1	0.333333333333	0.333333333333	0.00486499635125	3.30602165869e-05	p6z1tr24
K00052	986513	1	0.333333333333	0.333333333333	0.00486499635125	3.30602165869e-05	p6z1tr24
K00052	715913	1	1.2	1.2	0.0175139868645	0.000119016779713	p6z1tr24
K00052	365385	1	1	1	0.0145949890538	9.91806497608e-05	p6z1tr24
K00052	29566	1	0.4	0.4	0.0058379956215	3.96722599043e-05	p6z1tr24
K00052	428116	1	7.75	7.75	0.113111165167	0.000768650035646	p6z1tr24
K00053	227285	1	4.25	4.25	0.0605556874852	0.000417120884436	p6z1tr24
K00053	136025	1	0.25	0.25	0.00356209926383	2.45365226139e-05	p6z1tr24
K00053	851726	1	53	53	0.755165043933	0.00520174279415	p6z1tr24
K00053	104135	1	0.333333333333	0.333333333333	0.00474946568511	3.27153634852e-05	p6z1tr24
K00053	986513	1	0.333333333333	0.333333333333	0.00474946568511	3.27153634852e-05	p6z1tr24
K00053	715913	1	1.2	1.2	0.0170980764664	0.000117775308547	p6z1tr24
K00053	258140	1	0.666666666667	0.666666666667	0.00949893137022	6.54307269704e-05	p6z1tr24
K00053	365385	2	1	2	0.0284967941107	0.000196292180911	p6z1tr24
K00053	29566	1	0.4	0.4	0.00569935882213	3.92584361823e-05	p6z1tr24
K00053	428116	1	7.75	7.75	0.110425077179	0.000760632201031	p6z1tr24
K00029	227285	1	4.25	4.25	0.184782608696	0.00335960791399	p6z1tr24
K00029	136025	2	0.25	0.5	0.0217391304348	0.000395247989882	p6z1tr24
K00029	760967	1	10.25	10.25	0.445652173913	0.00810258379257	p6z1tr24
K00029	428116	1	7.75	7.75	0.336956521739	0.00612634384317	p6z1tr24
K00029	1077373	1	0.25	0.25	0.0108695652174	0.000197623994941	p6z1tr24
K00024	227285	1	4.25	4.25	0.0206310679612	0.000702476021365	p6z1tr24
K00024	136025	1	0.25	0.25	0.00121359223301	4.13221189038e-05	p6z1tr24
K00024	760967	1	10.25	10.25	0.0497572815534	0.00169420687506	p6z1tr24
K00024	104135	1	0.333333333333	0.333333333333	0.00161812297735	5.50961585384e-05	p6z1tr24
K00024	134265	1	1.25	1.25	0.00606796116505	0.000206610594519	p6z1tr24
K00024	133178	1	31	31	0.150485436893	0.00512394274407	p6z1tr24
K00024	258140	1	0.666666666667	0.666666666667	0.00323624595469	0.000110192317077	p6z1tr24
K00024	4450012	1	0.333333333333	0.333333333333	0.00161812297735	5.50961585384e-05	p6z1tr24
K00024	428116	1	7.75	7.75	0.0376213592233	0.00128098568602	p6z1tr24
K00024	1077373	1	0.25	0.25	0.00121359223301	4.13221189038e-05	p6z1tr24
K00024	137183	1	149.666666667	149.666666667	0.726537216828	0.0247381751837	p6z1tr24
K00020	136025	1	0.25	0.25	0.00323624595469	9.19083857211e-05	p6z1tr24
K00020	469663	1	76	76	0.983818770227	0.0279401492592	p6z1tr24
K00020	15076	1	1	1	0.0129449838188	0.000367633542884	p6z1tr24
K00023	136025	2	0.25	0.5	1	0.212765957447	p6z1tr24
K00005	851726	1	53	53	0.970695970696	0.0317133771755	p6z1tr24
K00005	715913	1	1.2	1.2	0.021978021978	0.000718038728502	p6z1tr24
K00005	29566	1	0.4	0.4	0.00732600732601	0.000239346242834	p6z1tr24
K00003	136025	1	0.25	0.25	0.00115964437572	1.65488311088e-05	p6z1tr24
K00003	851726	1	53	53	0.245844607654	0.00350835219506	p6z1tr24
K00003	104135	1	0.333333333333	0.333333333333	0.00154619250097	2.2065108145e-05	p6z1tr24
K00003	986513	1	0.333333333333	0.333333333333	0.00154619250097	2.2065108145e-05	p6z1tr24
K00003	258140	1	0.666666666667	0.666666666667	0.00309238500193	4.41302162901e-05	p6z1tr24
K00003	365385	1	1	1	0.0046385775029	6.61953244351e-05	p6z1tr24
K00003	137183	1	149.666666667	149.666666667	0.694240432934	0.00990723355712	p6z1tr24
K00003	15076	1	1	1	0.0046385775029	6.61953244351e-05	p6z1tr24
K00003	225846	1	9.33333333333	9.33333333333	0.0432933900271	0.000617823028061	p6z1tr24
K00001	365385	1	1	1	1	0.00153299777715	p6z1tr24
K00009	15076	1	1	1	1	0.000417409556294	p6z1tr24
K00008	258140	1	0.666666666667	0.666666666667	0.666666666667	0.00352715912526	p6z1tr24
K00008	4450012	1	0.333333333333	0.333333333333	0.333333333333	0.00176357956263	p6z1tr24
K00060	4450012	1	0.333333333333	0.333333333333	1	0.0469798657718	p6z1tr24
K00067	227285	1	4.25	4.25	0.0411555842479	0.000550373004898	p6z1tr24
K00067	136025	1	0.25	0.25	0.00242091672046	3.23748826411e-05	p6z1tr24
K00067	760967	1	10.25	10.25	0.0992575855391	0.00132737018828	p6z1tr24
K00067	104135	1	0.333333333333	0.333333333333	0.00322788896062	4.31665101881e-05	p6z1tr24
K00067	469663	1	76	76	0.735958683021	0.00984196432288	p6z1tr24
K00067	986513	1	0.333333333333	0.333333333333	0.00322788896062	4.31665101881e-05	p6z1tr24
K00067	134265	1	1.25	1.25	0.0121045836023	0.000161874413205	p6z1tr24
K00067	715913	1	1.2	1.2	0.0116204002582	0.000155399436677	p6z1tr24
K00067	258140	1	0.666666666667	0.666666666667	0.00645577792124	8.63330203761e-05	p6z1tr24
K00067	4450012	1	0.333333333333	0.333333333333	0.00322788896062	4.31665101881e-05	p6z1tr24
K00067	29566	1	0.4	0.4	0.00387346675274	5.17998122257e-05	p6z1tr24
K00067	428116	1	7.75	7.75	0.0750484183344	0.00100362136187	p6z1tr24
K00067	1077373	1	0.25	0.25	0.00242091672046	3.23748826411e-05	p6z1tr24
K00068	15076	1	1	1	1	0.00269484706743	p6z1tr24
K00048	258140	1	0.666666666667	0.666666666667	0.25	7.9791629858e-05	p6z1tr24
K00048	365385	1	1	1	0.375	0.000119687444787	p6z1tr24
K00048	15076	1	1	1	0.375	0.000119687444787	p6z1tr24
K00043	851726	1	53	53	1	0.0629154795821	p6z1tr24
K00042	136025	2	0.25	0.5	1	0.00369939752669	p6z1tr24
K00041	227285	1	4.25	4.25	0.354166666667	0.000526875055344	p6z1tr24
K00041	428116	1	7.75	7.75	0.645833333333	0.000960772159745	p6z1tr24
K00040	4450012	1	0.333333333333	0.333333333333	1	4.22503247239e-05	p6z1tr24
K00027	851726	1	21.6	21.6	0.0398608035432	0.00184586686156	p6z2tr63
K00027	4429907	1	16.2	16.2	0.0298956026574	0.00138440014617	p6z2tr63
K00027	4377809	1	6.5	6.5	0.0119951492144	0.000555469194452	p6z2tr63
K00027	132546	1	1.85714285714	1.85714285714	0.00342718548982	0.000158705484129	p6z2tr63
K00027	1105876	1	3.33333333333	3.33333333333	0.00615135857148	0.000284855997155	p6z2tr63
K00027	227000	1	468	468	0.863650743436	0.0399937820005	p6z2tr63
K00027	715913	1	3.8	3.8	0.00701254877149	0.000324735836756	p6z2tr63
K00027	30062	1	0.285714285714	0.285714285714	0.000527259306127	2.44162283275e-05	p6z2tr63
K00027	737331	1	0.333333333333	0.333333333333	0.000615135857148	2.84855997155e-05	p6z2tr63
K00027	1096610	1	0.142857142857	0.142857142857	0.000263629653063	1.22081141638e-05	p6z2tr63
K00027	29566	1	4	4	0.00738163028577	0.000341827196586	p6z2tr63
K00027	15076	1	0.5	0.5	0.000922703785722	4.27283995732e-05	p6z2tr63
K00027	225846	2	7.66666666667	15.3333333333	0.0282962494288	0.00131033758691	p6z2tr63
K00018	851726	1	21.6	21.6	0.0409207161125	0.0018694554634	p6z2tr63
K00018	403822	1	8.75	8.75	0.0165766789808	0.000757302560404	p6z2tr63
K00018	760967	1	0.5	0.5	0.000947238798901	4.32744320231e-05	p6z2tr63
